Filename,Rating
AM1683.jpg,3.3666666666666667
AF25.jpg,1.7666666666666666
AF1198.jpg,3.7666666666666666
AF1608.jpg,3.3
AF1990.jpg,4.166666666666667
AF361.jpg,2.933333333333333
CM360.jpg,3.433333333333333
AF1723.jpg,4.066666666666666
CF666.jpg,4.333333333333333
CF479.jpg,2.7
CM664.jpg,3.8
AM1284.jpg,2.3666666666666667
AM1422.jpg,2.816666666666667
AM1792.jpg,3.3333333333333335
AM1745.jpg,3.3333333333333335
AM1609.jpg,3.65
CM179.jpg,2.7666666666666666
CM315.jpg,2.7333333333333334
AF1158.jpg,4.416666666666667
CF690.jpg,3.716666666666667
AM1938.jpg,3.8833333333333333
AM1340.jpg,2.6166666666666667
CF645.jpg,3.8666666666666667
CM663.jpg,4.483333333333333
CM713.jpg,4.233333333333333
CM501.jpg,2.7
AM471.jpg,2.4166666666666665
CF156.jpg,2.9833333333333334
AF1659.jpg,3.566666666666667
AF1543.jpg,3.9
AM227.jpg,2.4166666666666665
AM39.jpg,3.683333333333333
AM1518.jpg,2.8833333333333333
AM490.jpg,2.566666666666667
AF328.jpg,2.85
CF616.jpg,3.933333333333333
AF754.jpg,2.35
AF1473.jpg,2.816666666666667
AF886.jpg,2.25
AM674.jpg,2.433333333333333
AM1537.jpg,2.5
CM661.jpg,3.9
AF1611.jpg,3.3333333333333335
AM1533.jpg,1.8333333333333333
AM1517.jpg,2.3833333333333333
CM716.jpg,4.133333333333334
AM560.jpg,2.8666666666666667
AF973.jpg,3.0
AM886.jpg,2.9833333333333334
CM128.jpg,2.283333333333333
AF1721.jpg,2.933333333333333
AF90.jpg,1.7833333333333334
AM146.jpg,2.966666666666667
AM217.jpg,3.8833333333333333
AF1949.jpg,4.016666666666667
AM422.jpg,2.5
AM387.jpg,2.1
AM586.jpg,2.65
AM1473.jpg,1.65
AF1977.jpg,4.45
CF342.jpg,3.05
AF1196.jpg,3.6666666666666665
AM751.jpg,2.533333333333333
CF517.jpg,1.9166666666666667
CF54.jpg,2.45
AF1522.jpg,2.0
CM597.jpg,3.316666666666667
AM1170.jpg,2.15
AF1037.jpg,2.0
AM114.jpg,3.2
AF1188.jpg,2.5166666666666666
CF404.jpg,2.2333333333333334
AF1317.jpg,4.033333333333333
CM160.jpg,4.5
AF456.jpg,2.65
CM361.jpg,2.566666666666667
AF143.jpg,1.7833333333333334
CF77.jpg,3.2
AF1745.jpg,2.966666666666667
AF44.jpg,2.783333333333333
AF1329.jpg,3.4166666666666665
AF537.jpg,2.4833333333333334
AF825.jpg,2.9166666666666665
CM167.jpg,2.7
AM1100.jpg,2.15
AF112.jpg,2.65
AM911.jpg,2.8
AF903.jpg,3.066666666666667
AF1040.jpg,2.2333333333333334
AF1645.jpg,3.3333333333333335
AM1267.jpg,2.2
AM924.jpg,2.9
CM733.jpg,3.433333333333333
AM1897.jpg,3.9833333333333334
AF1601.jpg,4.483333333333333
AM389.jpg,1.8833333333333333
AM1569.jpg,3.466666666666667
AF507.jpg,2.566666666666667
CF148.jpg,2.35
AF1053.jpg,2.6666666666666665
AF964.jpg,3.783333333333333
CM542.jpg,2.55
CF382.jpg,2.2333333333333334
AM1303.jpg,2.15
AF1084.jpg,1.8333333333333333
AF882.jpg,4.133333333333334
AF1429.jpg,3.716666666666667
AF1107.jpg,4.216666666666667
AF1757.jpg,2.783333333333333
AM1556.jpg,2.75
AM1980.jpg,3.5166666666666666
AM823.jpg,2.6666666666666665
CM737.jpg,4.0
AM1674.jpg,4.233333333333333
AM1236.jpg,2.1666666666666665
AM120.jpg,4.433333333333334
AF603.jpg,4.316666666666666
AF925.jpg,2.35
AF768.jpg,3.0166666666666666
AF1289.jpg,2.716666666666667
AM922.jpg,2.6333333333333333
AF619.jpg,2.966666666666667
AM388.jpg,2.6666666666666665
AF13.jpg,3.35
AM1219.jpg,3.15
AF758.jpg,3.7333333333333334
AF1749.jpg,3.1666666666666665
AM1137.jpg,3.0
CM66.jpg,3.6
AM1468.jpg,2.4166666666666665
AM165.jpg,2.716666666666667
AF1657.jpg,3.316666666666667
AF1260.jpg,3.716666666666667
AF1164.jpg,2.9166666666666665
AF572.jpg,3.3333333333333335
AM524.jpg,2.4
AM261.jpg,2.7
AF1479.jpg,3.9
CM12.jpg,4.45
AM1727.jpg,2.85
AM1430.jpg,2.45
CM67.jpg,2.683333333333333
AF1590.jpg,1.0666666666666667
AM1112.jpg,2.75
AM111.jpg,1.25
AM1098.jpg,3.25
CF173.jpg,2.6333333333333333
AF1807.jpg,2.716666666666667
AF1384.jpg,3.966666666666667
AM601.jpg,2.6333333333333333
AM494.jpg,2.5166666666666666
AF482.jpg,2.7333333333333334
CM38.jpg,3.6
CM442.jpg,2.7666666666666666
AM1608.jpg,4.266666666666667
AF527.jpg,3.1333333333333333
AF451.jpg,3.0166666666666666
CF561.jpg,4.083333333333333
CF735.jpg,4.216666666666667
CM213.jpg,3.05
AM1039.jpg,3.1166666666666667
AM1503.jpg,2.4166666666666665
AM1149.jpg,1.8166666666666667
AF207.jpg,2.8833333333333333
CM366.jpg,3.183333333333333
AM906.jpg,2.7333333333333334
CM415.jpg,2.8833333333333333
AM1630.jpg,4.083333333333333
AF481.jpg,2.283333333333333
AM516.jpg,3.1
CF270.jpg,3.3333333333333335
CF444.jpg,2.2666666666666666
AM612.jpg,2.783333333333333
AF1061.jpg,2.7666666666666666
AM676.jpg,2.8
AM531.jpg,2.7
AM788.jpg,2.683333333333333
AF3.jpg,3.183333333333333
AF268.jpg,3.3
AF1747.jpg,3.6
AF509.jpg,2.6333333333333333
AM1279.jpg,2.8666666666666667
AM1682.jpg,3.9166666666666665
AF1212.jpg,3.8833333333333333
AF989.jpg,2.4833333333333334
AM1073.jpg,2.2
AM955.jpg,2.6666666666666665
CF276.jpg,2.716666666666667
AF769.jpg,2.5833333333333335
AM1833.jpg,3.5
AF190.jpg,2.05
AM337.jpg,3.8
